"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","LOG_INCOME","LOG_HOME_VAL","AVG_CLAIM","PRIOR_ACCIDENT","COLLEGE_EDUCATED","URBAN_DRIVER","YOUNG_MALE","YOUNG","RED_SPORTS_CAR","HAS_KIDS","KID_DRIVERS","TARGET_AMT_OUTLIER","model_1_yhat","model_2_yhat"
2821,NA,NA,2,45,3,7,NA,"No",181752,"Yes","z_F","Bachelors","Student",38,"Private",10810,13,"Sports Car","no",0,0,"Yes",1,NA,NA,12.1104039014494,0,"0","1","1","0","0","0","1","1",NA,5242.73908695356,NA
2825,0,0,0,58,0,10,90672,"No",0,"z_No","M","Masters","Manager",43,"Private",7300,1,"Pickup","yes",9090,2,"No",0,12,11.4150149071116,0,4545,"1","1","1","0","0","0","0","0",NA,4903.32811949818,1940.87111398814
2829,0,0,0,59,2,14,15210,"No",147599,"Yes","z_F","z_High School","Student",50,"Private",11650,1,"z_SUV","no",0,0,"No",0,1,9.62977412931174,11.9022611911485,0,"0","0","0","0","0","0","1","0",NA,5323.96564326767,5793.69259306759
2830,1,5409.06013083484,0,53,0,0,0,"No",0,"Yes","z_F","z_High School","Student",31,"Commercial",12530,6,"Minivan","no",2796,2,"No",7,4,0,0,1398,"1","0","1","0","0","0","0","0",NA,5409.06013083484,5133.86427415595
2833,0,0,0,41,0,11,71537,"No",182239,"z_No","z_F","Bachelors","Professional",22,"Private",25530,13,"Van","no",0,0,"No",0,7,11.1779840560342,12.113079778681,0,"0","1","1","0","0","0","0","0",NA,6666.13778807701,7277.28071041498
2839,1,4437.24240350531,2,58,3,18,9750,"No",0,"Yes","M","<High School","Student",50,"Private",2480,1,"Minivan","yes",3741,2,"Yes",3,1,9.18512512283512,0,1870.5,"1","0","1","0","0","0","1","1",NA,4437.24240350531,3707.77231350983
2843,0,0,0,49,0,13,106915,"No",306616,"Yes","M","z_High School","Manager",24,"Commercial",34580,13,"Panel Truck","yes",0,0,"No",0,12,11.5797987584045,12.633354690719,0,"0","0","1","0","0","0","0","0",NA,7541.25723408021,8058.37864448468
2846,0,0,0,56,0,8,59675,"No",240945,"Yes","M","Bachelors","Professional",39,"Private",28790,1,"Minivan","no",0,0,"No",0,15,10.9966852085027,12.3923281209761,0,"0","1","1","0","0","0","0","0",NA,6981.37418520081,6038.66742830418
2847,0,0,0,53,0,0,0,"No",64888,"Yes","z_F","Masters","Lawyer",24,"Private",33290,6,"Minivan","no",0,0,"No",3,16,0,11.0804333968014,0,"0","1","1","0","0","0","0","0",NA,7416.51645116926,6735.51390741157
2848,0,0,0,30,1,15,59388,"No",183997,"Yes","z_F","Bachelors","z_Blue Collar",56,"Commercial",21820,4,"Sports Car","no",0,0,"Yes",1,7,10.9918643030167,12.1226801669668,0,"0","1","0","0","0","0","1","0",NA,6307.38716435636,6590.71559149846
2856,1,4593.89361925395,0,26,3,0,0,"Yes",0,"z_No","M","z_High School","Student",41,"Commercial",4100,1,"Minivan","no",0,0,"No",3,1,0,0,0,"0","0","1","0","0","0","1","0",NA,4593.89361925395,4034.62403628803
2863,0,0,0,34,5,15,16167,"Yes",0,"z_No","z_F","<High School","Clerical",66,"Private",6520,1,"Sports Car","no",0,0,"Yes",1,1,9.69078925908346,0,0,"0","0","0","0","0","0","1","0",NA,4827.90346006365,4700.81036324737
2867,0,0,2,38,2,12,59395,"No",209595,"Yes","z_F","Masters","Lawyer",64,"Private",11240,1,"z_SUV","no",0,0,"No",0,10,10.991982163016,12.2529371472775,0,"0","1","1","0","0","0","1","1",NA,5284.31934792388,3449.01543630442
2869,1,5278.5174510443,0,32,0,7,85402,"No",0,"z_No","z_F","Bachelors","Manager",32,"Private",11180,7,"z_SUV","no",5924,1,"No",1,11,11.3551365079653,0,5924,"1","1","1","0","0","0","0","0",NA,5278.5174510443,3029.91016806932
2873,0,0,0,50,0,11,38462,"No",189718,"Yes","z_F","z_High School","Clerical",37,"Private",25900,10,"Minivan","no",0,0,"No",0,8,10.5574520192208,12.1532993090521,0,"0","0","0","0","0","0","0","0",NA,6701.91615216775,7173.5111693971
2874,1,4777.62035377396,0,45,3,17,61094,"No",175634,"Yes","z_F","Bachelors","z_Blue Collar",45,"Commercial",6000,6,"z_SUV","no",5528,1,"No",0,10,11.0201853087506,12.0761632569509,5528,"1","1","1","0","0","0","1","0",NA,4777.62035377396,2169.12629382187
2875,1,4702.19569433943,0,35,0,11,2540,"No",107045,"Yes","z_F","z_High School","Home Maker",35,"Private",5220,6,"Sports Car","no",7714,2,"No",5,1,7.84031298332016,11.5810139276028,3857,"1","0","1","0","0","0","0","0",NA,4702.19569433943,4261.62407370349
2880,NA,NA,0,33,3,9,NA,"No",185796,"Yes","M","z_High School","z_Blue Collar",45,"Commercial",9120,10,"Pickup","yes",0,0,"Yes",1,7,NA,12.1324099588375,0,"0","0","1","0","0","0","1","0",NA,5079.31899151208,3650.90880537785
2886,1,6157.50482830056,1,43,2,11,76159,"Yes",NA,"z_No","z_F","Bachelors","Professional",52,"Private",20270,3,"Pickup","no",3255,2,"No",1,NA,11.2405916694652,NA,1627.5,"1","1","1","0","0","0","1","1",NA,6157.50482830056,NA
2887,1,4912.03096481755,0,34,4,12,24897,"No",166510,"Yes","M","z_High School","Clerical",26,"Commercial",7390,17,"Pickup","yes",23866,2,"No",2,7,10.1225427579417,12.0228166522864,11933,"1","0","1","0","0","0","1","0",NA,4912.03096481755,3169.44716357662
2888,1,5365.54590423799,2,40,2,13,65759,"No",236449,"Yes","z_F","z_High School","Professional",53,"Private",12080,6,"Minivan","no",0,0,"No",0,1,11.0937670297301,12.373492048072,0,"0","0","1","0","0","0","1","1",NA,5365.54590423799,5905.39007455203
2889,1,4722.50233341796,0,33,2,0,0,"No",0,"Yes","z_F","z_High School","Home Maker",32,"Private",5430,6,"z_SUV","no",0,0,"Yes",3,9,0,0,0,"0","0","1","0","0","0","1","0",NA,4722.50233341796,2236.65767425343
2890,1,5578.2821231559,0,33,1,4,25037,"Yes",0,"z_No","z_F","z_High School","Clerical",31,"Private",14280,1,"z_SUV","no",0,0,"No",0,8,10.1281499498196,0,0,"0","0","1","0","0","0","1","0",NA,5578.2821231559,4502.5150932285
2892,1,5740.73523578412,0,36,0,11,39786,"No",0,"z_No","M","z_High School","Manager",5,"Private",15960,4,"Minivan","no",19115,2,"Yes",3,1,10.5912955047505,0,9557.5,"1","0","1","0","0","0","0","0",NA,5740.73523578412,6565.83148400071
2901,1,5937.99972968981,0,34,1,11,62708,"No",233154,"Yes","z_F","Bachelors","Professional",48,"Private",18000,16,"Pickup","no",51345,3,"Yes",1,1,11.0462602569899,12.3594587474279,17115,"1","1","1","0","0","0","1","0",NA,5937.99972968981,7228.88492151435
2902,0,0,0,48,0,8,102861,"No",0,"z_No","M","Masters","Lawyer",43,"Private",19220,1,"Minivan","yes",0,0,"No",2,17,11.5411435630442,0,0,"0","1","1","0","0","0","0","0",NA,6055.97163290792,3365.55804249576
2905,0,0,0,45,0,8,53420,"No",190092,"Yes","M","Bachelors","Professional",65,"Commercial",24910,1,"Panel Truck","yes",0,0,"No",2,9,10.8859592060694,12.1552687050737,0,"0","1","1","0","0","0","0","0",NA,6606.18485365469,6820.54525122315
2917,1,5852.90524212265,0,45,2,15,31497,"No",197502,"Yes","z_F","<High School","z_Blue Collar",5,"Private",17120,6,"Sports Car","no",6680,1,"No",8,3,10.3576793307345,12.1935090530814,6680,"1","0","1","0","0","0","1","0",NA,5852.90524212265,6314.98647692564
2922,1,6237.76440180141,0,33,1,10,83664,"No",217763,"Yes","M","Bachelors","z_Blue Collar",54,"Commercial",21100,4,"Van","yes",5495,3,"No",7,8,11.3345760089287,12.291167186563,1831.66666666667,"1","1","1","0","0","0","1","0",NA,6237.76440180141,6160.32291492274
2924,0,0,1,38,2,14,22319,"No",NA,"Yes","z_F","<High School","z_Blue Collar",47,"Private",7530,3,"Sports Car","no",0,0,"No",0,4,10.0132384164952,NA,0,"0","0","0","0","0","0","1","1",NA,4925.56872420323,4070.55343324986
2930,0,0,0,59,0,13,210115,"No",512934,"z_No","M","PhD","Manager",30,"Commercial",28560,4,"Panel Truck","yes",785,2,"No",2,14,12.2554150381458,13.147904410472,392.5,"1","1","1","0","0","0","0","0",NA,6959.13358049576,6202.05193215118
2931,0,0,0,50,0,13,79941,"No",215831,"Yes","M","Masters","",12,"Commercial",30350,8,"Panel Truck","yes",0,0,"No",1,8,11.2890566507164,12.2822556062625,0,"0","1","1","0","0","0","0","0",NA,7132.22350406987,8070.05901043796
2946,0,0,1,41,1,5,34304,"Yes",97504,"z_No","M","z_High School","Clerical",57,"Private",9030,6,"Pickup","yes",0,0,"No",0,1,10.443046395125,11.4876589377223,0,"0","0","0","0","0","0","1","1",NA,5070.61614619271,5230.11236397611
2955,1,6787.97762254817,0,46,0,12,33635,"No",191957,"Yes","z_F","z_High School","z_Blue Collar",55,"Commercial",26790,7,"Minivan","no",3960,2,"No",3,8,10.4233522009528,12.1650318770806,1980,"1","0","1","0","0","0","0","0",NA,6787.97762254817,7459.26800242014
2962,0,0,0,49,0,8,29844,"No",179613,"Yes","z_F","z_High School","Clerical",47,"Private",19080,4,"Minivan","no",0,0,"No",0,8,10.3037726006028,12.0985653828144,0,"0","0","0","0","0","0","0","0",NA,6042.43387352224,5668.43203200245
2964,0,0,0,34,2,15,133937,"Yes",343257,"z_No","M","Bachelors","Professional",26,"Private",18290,1,"Van","no",0,0,"No",0,8,11.8051322852934,12.7462376299864,0,"0","1","0","0","0","0","1","0",NA,5966.04223127444,5391.53799537562
2965,1,6186.51431269846,0,29,4,0,0,"No",0,"Yes","z_F","Bachelors","Student",38,"Commercial",20570,4,"Pickup","no",0,0,"No",2,9,0,0,0,"0","1","1","0","0","0","1","0",NA,6186.51431269846,5708.35597332752
2967,0,0,0,43,0,7,58112,"No",0,"z_No","M","Bachelors","Clerical",34,"Private",15050,3,"Minivan","yes",0,0,"No",2,11,10.9701446699627,0,0,"0","1","0","0","0","0","0","0",NA,5652.73979977717,3919.48395271746
2970,0,0,3,42,3,15,96752,"No",274947,"Yes","M","Masters","Manager",22,"Private",13860,10,"Minivan","yes",0,0,"No",0,13,11.4799166181632,12.5243372678597,0,"0","1","1","0","0","0","1","1",NA,5537.66884499884,3078.54151958234
2973,1,4680.92207244764,0,35,2,15,34385,"No",NA,"Yes","M","z_High School","Student",34,"Commercial",5000,19,"Pickup","no",7788,3,"No",4,9,10.4454047837798,NA,2596,"1","0","1","0","0","0","1","0",NA,4680.92207244764,2148.10090251135
2974,0,0,0,36,0,12,101077,"No",NA,"Yes","M","Masters","",42,"Commercial",22850,4,"Panel Truck","yes",0,0,"No",3,16,11.5236477749985,NA,0,"0","1","1","0","0","0","0","0",NA,6406.98639412247,4444.01046045758
2976,1,6400.21751442963,0,57,4,19,39953,"No",166747,"Yes","z_F","z_High School","z_Blue Collar",43,"Commercial",22780,1,"Pickup","no",7119,1,"No",8,1,10.5954840713387,12.0242389697029,7119,"1","0","1","0","0","0","1","0",NA,6400.21751442963,8293.06143492205
2977,1,7076.13850090061,0,53,0,14,33303,"No",161352,"Yes","z_F","z_High School","Manager",48,"Private",29770,6,"z_SUV","no",0,0,"Yes",2,1,10.4134327888748,11.9913497904278,0,"0","0","1","0","0","0","0","0",NA,7076.13850090061,9906.23297935456
2978,0,0,0,38,0,11,181453,"No",460598,"Yes","z_F","Masters","Lawyer",63,"Private",23450,4,"Minivan","no",19336,2,"Yes",3,14,12.1087574570386,13.0402830952852,9668,"1","1","1","0","0","0","0","0",NA,6465.00536291826,5192.39755990332
2986,0,0,0,47,0,9,40764,"No",158061,"Yes","z_F","PhD","Manager",16,"Private",11400,1,"Sports Car","no",0,0,"No",1,14,10.615579149097,11.9707426401017,0,"0","1","1","0","0","0","0","0",NA,5299.79107293609,2233.83460820832
2988,NA,NA,0,28,3,11,NA,"No",216473,"Yes","z_F","Masters","",59,"Private",12180,10,"z_SUV","no",7820,3,"No",3,8,NA,12.2852257268343,2606.66666666667,"1","1","1","0","0","0","1","0",NA,5375.21573237063,4154.41140071143
2989,0,0,0,64,0,10,96238,"No",290724,"Yes","M","Masters","Lawyer",40,"Private",13130,1,"z_SUV","yes",0,0,"No",2,1,11.4745899599046,12.5801330821612,0,"0","1","1","0","0","0","0","0",NA,5467.07909963063,6084.07006275903
2995,1,6460.17044885194,0,17,0,6,40015,"No",152243,"z_No","M","z_High School","z_Blue Collar",50,"Commercial",23400,7,"Panel Truck","yes",2047,2,"No",7,1,10.5970346531174,11.9332397759286,1023.5,"1","0","1","1","1","0","0","0",NA,6460.17044885194,8466.49120645948
3005,1,5339.43736827989,0,46,0,NA,57136,"No",192619,"Yes","M","z_High School","Professional",55,"Commercial",11810,8,"Pickup","yes",8446,1,"No",7,8,10.9532071717813,12.1684746151149,8446,"1","0","1","0","0","0","0","0",NA,5339.43736827989,4051.7341106235
3011,0,0,0,50,0,13,61082,"No",177094,"Yes","z_F","Bachelors","Manager",48,"Private",13520,1,"z_SUV","no",0,0,"No",0,7,11.01998887404,12.0844415907354,0,"0","1","1","0","0","0","0","0",NA,5504.79142934789,4665.67100985513
3013,0,0,0,46,0,14,52411,"No",158113,"Yes","M","Bachelors","Manager",14,"Private",11340,6,"Minivan","yes",0,0,"No",2,8,10.8668908517245,11.9710715708268,0,"0","1","1","0","0","0","0","0",NA,5293.98917605652,3755.06834620045
3019,1,5335.56943702683,0,35,0,12,67702,"No",181552,"Yes","M","Bachelors","z_Blue Collar",11,"Commercial",11770,1,"Pickup","no",48743,3,"Yes",6,9,11.1228857710648,12.1093029010794,16247.6666666667,"1","1","1","0","0","0","0","0",NA,5335.56943702683,3581.64058345505
3021,0,0,0,48,0,0,0,"No",0,"Yes","M","z_High School","Student",23,"Commercial",33540,4,"Minivan","yes",0,0,"No",0,1,0,0,0,"0","0","0","0","0","0","0","0",NA,7440.69102150084,10648.0997091523
3022,1,7806.21052491433,0,58,0,10,153831,"No",0,"z_No","z_F","Masters","",35,"Commercial",37320,6,"Pickup","no",0,0,"Yes",0,13,11.9436163768304,0,0,"0","1","1","0","0","0","0","0",NA,7806.21052491433,8475.20570279961
3029,NA,NA,2,39,2,0,NA,"No",99103,"Yes","z_F","z_High School","Home Maker",46,"Private",5400,1,"Sports Car","no",0,0,"No",1,1,NA,11.5039250827729,0,"0","0","0","0","0","0","1","1",NA,4719.60138497817,4353.47863517163
3037,1,5484.48479026937,0,36,0,8,82109,"No",267268,"z_No","z_F","PhD","Doctor",18,"Private",13310,1,"z_SUV","no",3087,2,"No",0,14,11.3158150907028,12.496010920841,1543.5,"1","1","1","0","0","0","0","0",NA,5484.48479026937,2677.56283692046
3042,0,0,0,55,0,12,291182,"No",669271,"Yes","M","PhD","",16,"Commercial",7000,8,"Pickup","yes",22215,2,"Yes",0,12,12.5817072144797,13.4139458334609,11107.5,"1","1","1","0","0","0","0","0",NA,4874.31863510028,1747.66961465448
3043,0,0,0,40,0,11,126483,"No",388549,"Yes","M","PhD","",36,"Commercial",30610,6,"Panel Truck","yes",1853,1,"No",2,14,11.7478710969367,12.8701771406374,1853,"1","1","1","0","0","0","0","0",NA,7157.36505721472,6696.13883979549
3049,0,0,0,46,0,13,175117,"No",NA,"z_No","M","Masters","Manager",28,"Commercial",28290,7,"Panel Truck","yes",0,0,"No",2,16,12.0732153113915,NA,0,"0","1","1","0","0","0","0","0",NA,6933.02504453765,5616.66536312381
3050,1,6567.50554112416,0,41,2,14,53940,"No",182684,"Yes","z_F","z_High School","z_Blue Collar",32,"Commercial",24510,1,"Pickup","no",24295,1,"Yes",3,1,10.8956461356394,12.1155186371893,24295,"1","0","1","0","0","0","1","0",NA,6567.50554112416,8635.6788182691
3053,0,0,0,40,0,9,49182,"No",186066,"Yes","M","Bachelors","z_Blue Collar",28,"Commercial",10420,4,"Pickup","no",0,0,"No",0,13,10.8033033143164,12.1338621028872,0,"0","1","1","0","0","0","0","0",NA,5205.0267572363,2323.805926161
3058,1,7284.0398057522,1,41,3,13,104088,"No",296329,"Yes","z_F","Bachelors","Professional",23,"Commercial",31920,6,"Van","no",6274,2,"No",0,3,11.5530015813926,12.5992289771707,3137,"1","1","1","0","0","0","1","1",NA,7284.0398057522,9764.88192375985
3062,1,5587.95195128853,0,37,0,11,24933,"No",112656,"Yes","M","z_High School","Clerical",29,"Private",14380,1,"Minivan","no",5095,2,"No",0,1,10.1239876129049,11.6321030832995,2547.5,"1","0","1","0","0","0","0","0",NA,5587.95195128853,6317.50077934625
3063,0,0,0,60,1,13,144202,"Yes",0,"z_No","M","Bachelors","Professional",50,"Private",21970,6,"Van","yes",40682,1,"No",6,NA,11.8789773080549,0,40682,"1","1","1","0","0","0","1","0",NA,6321.89190655531,NA
3065,0,0,0,39,3,17,2947,"No",0,"Yes","z_F","<High School","Student",24,"Private",5690,7,"z_SUV","no",0,0,"No",2,1,7.98888225330923,0,0,"0","0","0","0","0","0","1","0",NA,4747.6438865628,4317.62645680597
3080,0,0,0,47,0,13,116008,"No",318397,"Yes","z_F","Masters","Manager",36,"Private",6200,6,"z_SUV","no",0,0,"No",1,15,11.6614230532857,12.6710574515256,0,"0","1","1","0","0","0","0","0",NA,4796.96001003923,886.185498073841
3088,0,0,0,37,0,7,113153,"No",281454,"Yes","M","Bachelors","Professional",45,"Commercial",38340,10,"Panel Truck","yes",3841,1,"No",6,9,11.6365050017404,12.5477278558792,3841,"1","1","1","0","0","0","0","0",NA,7904.84277186718,9782.93435930503
3093,1,6331.56173468794,1,43,2,11,96011,"Yes",320017,"z_No","z_F","Bachelors","Professional",39,"Private",22070,3,"z_SUV","no",44668,1,"Yes",0,4,11.4722284626381,12.6761325231939,44668,"1","1","1","0","0","0","1","1",NA,6331.56173468794,7340.97441159553
3096,1,6858.56736791639,0,52,0,7,73574,"No",224049,"Yes","M","z_High School","Professional",13,"Commercial",27520,1,"Panel Truck","yes",0,0,"Yes",0,1,11.2060605731017,12.3196245202143,0,"0","0","1","0","0","0","0","0",NA,6858.56736791639,9232.43551072128
3101,1,6161.37275955361,0,49,0,14,34628,"No",159544,"Yes","M","z_High School","Professional",43,"Private",20310,3,"Van","yes",7467,2,"No",3,1,10.452446760283,11.9800812930768,3733.5,"1","0","1","0","0","0","0","0",NA,6161.37275955361,7731.20504555371
3103,1,4537.80861608469,3,43,3,15,69245,"No",245316,"Yes","M","Masters","Manager",16,"Private",3520,1,"Minivan","no",8167,2,"No",5,NA,11.1454206606485,12.4103065307397,4083.5,"1","1","1","0","0","0","1","1",NA,4537.80861608469,NA
3107,0,0,0,54,0,10,139157,"No",0,"z_No","z_F","PhD","Professional",23,"Private",6900,1,"z_SUV","no",0,0,"No",4,NA,11.8433652572166,0,0,"0","1","1","0","0","0","0","0",NA,4864.64880696765,NA
3109,0,0,0,41,0,14,139975,"No",NA,"Yes","M","Bachelors","Manager",26,"Commercial",32570,13,"Panel Truck","yes",0,0,"No",0,6,11.8492262583245,NA,0,"0","1","1","0","0","0","0","0",NA,7346.89368861431,9154.55411655885
3111,0,0,0,47,0,15,40495,"No",196730,"Yes","M","<High School","z_Blue Collar",5,"Private",10250,10,"Pickup","yes",0,0,"No",0,4,10.6089584827849,12.1895925923662,0,"0","0","1","0","0","0","0","0",NA,5188.58804941083,4494.89591638644
3113,1,4690.59190058027,2,36,3,0,0,"Yes",0,"z_No","M","<High School","Student",47,"Private",5100,9,"Pickup","no",7205,2,"No",1,8,0,0,3602.5,"1","0","1","0","0","0","1","1",NA,4690.59190058027,2488.37036262214
3116,0,0,0,33,1,NA,111718,"No",304908,"Yes","z_F","Bachelors","z_Blue Collar",44,"Private",19890,6,"Minivan","no",0,0,"No",0,8,11.6237420690703,12.6277686504154,0,"0","1","0","0","0","0","1","0",NA,6120.75948139656,5838.80010631426
3132,0,0,0,31,1,10,56782,"No",192337,"Yes","M","Bachelors","Professional",29,"Private",10280,14,"Pickup","yes",2548,2,"No",2,1,10.9469922641367,12.1670095199593,1274,"1","1","1","0","0","0","1","0",NA,5191.48899785062,5384.86466743929
3141,0,0,0,49,0,12,106161,"No",282961,"Yes","z_F","Bachelors","z_Blue Collar",31,"Commercial",18020,1,"z_SUV","no",0,0,"No",0,16,11.5727215083162,12.5530678919912,0,"0","1","1","0","0","0","0","0",NA,5939.93369531634,3294.4100647535
3153,1,6414.72225662857,1,40,2,16,16641,"No",0,"Yes","M","Bachelors","Student",32,"Commercial",22930,6,"Panel Truck","yes",0,0,"No",0,10,9.71968489946038,0,0,"0","1","1","0","0","0","1","1",NA,6414.72225662857,5960.06517400022
3154,0,0,0,65,0,10,85894,"No",302832,"Yes","M","Masters","Manager",37,"Private",23990,3,"Minivan","yes",0,0,"No",2,19,11.3608808990605,12.6209367774342,0,"0","1","1","0","0","0","0","0",NA,6517.22243483447,3908.11890665281
3160,1,6409.88734256226,0,38,0,12,27370,"No",111642,"Yes","M","z_High School","Clerical",14,"Private",22880,4,"Minivan","yes",0,0,"Yes",0,9,10.217239337721,11.6230615593781,0,"0","0","1","0","0","0","0","0",NA,6409.88734256226,6122.7414003459
3167,0,0,0,54,0,13,63339,"No",0,"z_No","M","z_High School","z_Blue Collar",33,"Commercial",8450,10,"Pickup","no",0,0,"No",0,NA,11.0562723200926,0,0,"0","0","0","0","0","0","0","0",NA,5014.53114302345,NA
3170,1,6110.12267045066,0,49,0,14,26301,"No",0,"Yes","z_F","Bachelors","Student",32,"Commercial",19780,4,"z_SUV","no",1645,1,"No",3,12,10.1774002609019,0,1645,"1","1","1","0","0","0","0","0",NA,6110.12267045066,4728.81488831076
3173,1,4737.97405843017,0,49,0,13,46507,"No",153166,"Yes","z_F","z_High School","Professional",32,"Private",5590,6,"z_SUV","no",14074,3,"Yes",0,7,10.7473796197885,11.939284108386,4691.33333333333,"1","0","1","0","0","0","0","0",NA,4737.97405843017,2787.76601491806
3174,1,5059.01235243356,0,48,0,9,43636,"No",0,"z_No","z_F","Bachelors","Student",34,"Private",8910,20,"z_SUV","no",957,3,"No",5,14,10.6836606933127,0,319,"1","1","1","0","0","0","0","0",NA,5059.01235243356,1750.73532946416
3177,0,0,0,51,0,15,128221,"No",303037,"z_No","M","Masters","Lawyer",71,"Private",19610,3,"Van","yes",0,0,"No",0,8,11.7615184156102,12.6216134891693,0,"0","1","1","0","0","0","0","0",NA,6093.68396262519,5900.06771664644
3179,1,4738.94104124343,0,41,0,13,40466,"No",0,"z_No","z_F","z_High School","Clerical",21,"Private",5600,10,"Minivan","no",0,0,"No",1,1,10.6082421061378,0,0,"0","0","1","0","0","0","0","0",NA,4738.94104124343,4283.26953094308
3184,1,5053.21045555398,0,31,1,13,42492,"No",163297,"Yes","M","z_High School","Clerical",14,"Private",8850,1,"Pickup","yes",1109,3,"No",5,8,10.6570946354647,12.0033320314861,369.666666666667,"1","0","1","0","0","0","1","0",NA,5053.21045555398,3188.66251238379
3190,1,6556.86873017826,0,47,0,10,59963,"No",195091,"Yes","M","PhD","",18,"Commercial",24400,6,"Panel Truck","yes",23116,3,"Yes",0,9,11.0014996611322,12.1812265211575,7705.33333333333,"1","1","1","0","0","0","0","0",NA,6556.86873017826,6487.01174621262
3193,NA,NA,0,49,0,15,NA,"No",274564,"Yes","z_F","Masters","Lawyer",40,"Private",14590,4,"Minivan","no",0,0,"No",0,NA,NA,12.5229433060716,0,"0","1","1","0","0","0","0","0",NA,5608.25859036706,NA
3199,1,4727.33724748427,0,55,0,12,39833,"No",156508,"Yes","z_F","z_High School","z_Blue Collar",32,"Private",5480,12,"Sports Car","no",8806,1,"No",3,1,10.5924760979472,11.960868795296,8806,"1","0","1","0","0","0","0","0",NA,4727.33724748427,4306.88242568632
3201,0,0,0,45,0,11,177365,"No",NA,"Yes","z_F","Masters","Lawyer",20,"Private",49940,7,"Sports Car","no",0,0,"No",3,14,12.0859706732173,NA,0,"0","1","1","0","0","0","0","0",NA,9026.5428352525,11019.1266279276
3202,1,5875.1458468277,0,44,0,7,18189,"No",128578,"Yes","M","z_High School","Clerical",12,"Commercial",17350,10,"Van","no",0,0,"No",0,8,9.80862727151217,11.7642987804061,0,"0","0","1","0","0","0","0","0",NA,5875.1458468277,5112.92011902566
3203,0,0,0,51,0,14,15732,"No",104143,"Yes","z_F","Bachelors","Home Maker",45,"Private",1500,1,"z_SUV","no",5379,3,"No",7,12,9.66351569624042,11.5535298358122,1793,"1","1","1","0","0","0","0","0",NA,4342.47808780552,630.788507870363
3206,1,4388.89326284215,0,28,1,8,4843,"Yes",0,"z_No","M","<High School","Student",21,"Private",1980,9,"Minivan","yes",3018,3,"No",5,1,8.48549610467298,0,1006,"1","0","1","0","0","0","1","0",NA,4388.89326284215,3459.82008579596
3209,0,0,0,43,0,13,35293,"No",0,"z_No","z_F","<High School","Clerical",28,"Private",9330,6,"z_SUV","no",0,0,"No",0,1,10.4714682568032,0,0,"0","0","0","0","0","0","0","0",NA,5099.62563059061,5164.1379141953
3210,1,5174.08330721188,1,37,2,13,31212,"No",155824,"Yes","M","z_High School","Clerical",36,"Private",10100,1,"Pickup","yes",11626,2,"No",0,1,10.3485899536828,11.9564888616771,5813,"1","0","1","0","0","0","1","1",NA,5174.08330721188,5376.31666104366
3217,0,0,0,37,2,8,82971,"No",240550,"Yes","z_F","Masters","",40,"Commercial",23710,1,"Pickup","no",0,0,"No",2,13,11.326258480466,12.3906874042588,0,"0","1","1","0","0","0","1","0",NA,6490.1469160631,5402.44946545571
3220,0,0,2,42,2,12,72710,"Yes",0,"z_No","z_F","Masters","Home Maker",67,"Private",18710,10,"Sports Car","no",0,0,"No",1,12,11.1942479588159,0,0,"0","1","0","0","0","0","1","1",NA,6006.6555094315,4647.40457852182
3228,1,5381.98461206347,0,33,3,12,74546,"No",245205,"Yes","M","Bachelors","z_Blue Collar",22,"Commercial",12250,1,"Minivan","no",3961,3,"No",5,9,11.2191850779345,12.4098539525654,1320.33333333333,"1","1","1","0","0","0","1","0",NA,5381.98461206347,3741.73681164808
3232,0,0,0,55,0,16,97890,"No",325876,"Yes","M","Masters","Lawyer",10,"Private",25040,4,"Minivan","yes",0,0,"No",0,18,11.4916098937514,12.6942752885396,0,"0","1","1","0","0","0","0","0",NA,6618.75563022711,4279.36130012021
3239,0,0,1,44,1,16,173412,"No",431274,"Yes","M","PhD","Professional",16,"Commercial",41710,6,"Panel Truck","no",0,0,"No",0,14,12.0634313116833,12.9745012166619,0,"0","1","1","0","0","0","1","1",NA,8230.71597993688,9128.51766964732
3243,1,7516.11568093537,0,45,3,11,207123,"Yes",488301,"z_No","z_F","PhD","",42,"Commercial",34320,1,"Pickup","no",583,4,"No",3,5,12.2410729267148,13.0986893458841,145.75,"1","1","1","0","0","0","1","0",NA,7516.11568093537,9884.037169502
3245,0,0,0,46,0,5,75983,"No",252802,"Yes","M","Masters","",17,"Commercial",22100,4,"Van","yes",0,0,"No",0,14,11.2382780707889,12.440365808273,0,"0","1","1","0","0","0","0","0",NA,6334.46268312773,4672.41553001154
3246,1,6458.23648322542,0,35,2,14,29250,"No",159239,"Yes","z_F","z_High School","z_Blue Collar",45,"Commercial",23380,1,"Pickup","no",0,0,"No",1,7,10.2836690401098,11.9781677771143,0,"0","0","1","0","0","0","1","0",NA,6458.23648322542,6894.66269703473
3251,0,0,0,49,1,12,98175,"No",321272,"Yes","z_F","Masters","Lawyer",27,"Private",16220,3,"Minivan","no",0,0,"No",0,15,11.4945170652869,12.6800465079595,0,"0","1","1","0","0","0","1","0",NA,5765.87678892896,3123.80388914923
